class,model,precision,recall,f1-score,support
glaucoma,VGG16,0.9649122807017544,0.6470588235294118,0.7746478873239436,85.0
normal,VGG16,0.7520661157024794,0.978494623655914,0.8504672897196262,93.0
accuracy,VGG16,0.8202247191011236,0.8202247191011236,0.8202247191011236,0.8202247191011236
macro avg,VGG16,0.8584891982021169,0.8127767235926628,0.8125575885217848,178.0
weighted avg,VGG16,0.8537061383144927,0.8202247191011236,0.8142613953171935,178.0
glaucoma,VGG19,0.9466666666666667,0.8352941176470589,0.8875,85.0
normal,VGG19,0.8640776699029126,0.956989247311828,0.9081632653061225,93.0
accuracy,VGG19,0.898876404494382,0.898876404494382,0.898876404494382,0.898876404494382
macro avg,VGG19,0.9053721682847896,0.8961416824794435,0.8978316326530612,178.0
weighted avg,VGG19,0.9035162357732445,0.898876404494382,0.8982959756936483,178.0
glaucoma,ResNet50,0.9239130434782609,1.0,0.96045197740113,85.0
normal,ResNet50,1.0,0.9247311827956989,0.9608938547486033,93.0
accuracy,ResNet50,0.9606741573033708,0.9606741573033708,0.9606741573033708,0.9606741573033708
macro avg,ResNet50,0.9619565217391304,0.9623655913978495,0.9606729160748666,178.0
weighted avg,ResNet50,0.96366634098681,0.9606741573033708,0.9606828459028998,178.0
glaucoma,InceptionV3,0.898876404494382,0.9411764705882353,0.9195402298850575,85.0
normal,InceptionV3,0.9438202247191011,0.9032258064516129,0.9230769230769231,93.0
accuracy,InceptionV3,0.9213483146067416,0.9213483146067416,0.9213483146067416,0.9213483146067416
macro avg,InceptionV3,0.9213483146067416,0.922201138519924,0.9213085764809903,178.0
weighted avg,InceptionV3,0.9223582880949375,0.9213483146067416,0.921388052732493,178.0
glaucoma,Xception,0.9540229885057471,0.9764705882352941,0.9651162790697675,85.0
normal,Xception,0.978021978021978,0.956989247311828,0.967391304347826,93.0
accuracy,Xception,0.9662921348314607,0.9662921348314607,0.9662921348314607,0.9662921348314607
macro avg,Xception,0.9660224832638625,0.9667299177735611,0.9662537917087968,178.0
weighted avg,Xception,0.9665617863990588,0.9662921348314607,0.9663049158723487,178.0
